LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.19487685,0.8174607,-1.0962425,-1.0424708,-0.49846086,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,1.4309292,1.4495944,0.98562413,0.69517833,0.7005493,0.8136587,-0.34901544,-0.03304394,-0.0072341315,0.027044721,0.015635999,0.81443036,1
0.27088737,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.89057016,1.6810037,-0.71037924,1.8035295,0.19557653,0.21770284,-0.6610092,-0.6589047,-0.58816284,-0.57348025,-0.5592783,-0.6088796,-0.34901544,0.031239143,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.814279,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5510038,-0.67355347,-0.47233868,-0.55392754,-0.56794816,-0.6421401,-0.30907205,0.4319469,0.12388049,0.060657818,-0.2749765,0.09427787,0
-0.6606411,-1.2233005,-1.0962425,-1.0424708,0.47347867,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,1.8954328,-0.31285155,-0.2529898,-0.22738975,-0.1971292,-0.09690098,-0.06646597,-0.11894144,-0.22125217,-0.28920105,-0.023643825,-0.22977011,-0.20421182,1
1.0471611,0.8174607,-1.0962425,-1.0424708,0.47347867,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.5407361,-0.6279704,-0.5329337,1.0860647,0.3779129,-0.31983268,-0.097276144,0.26664755,6.2064147,1.0219923,-0.30726677,-0.15707897,0
0.19326001,-1.2233005,1.4510623,-1.0424708,1.9853846,0.8160618,-1.5480856,-1.517838,-0.6778483,0.19557653,-0.6211622,-0.69390047,-0.6968952,-0.7003621,-0.045907654,-0.4806649,-0.60197055,-0.34901544,-0.28049925,2.163911,-0.17463385,-0.1195311,-0.1216192,0
0.5813969,0.8174607,0.1774099,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,1.1598858,1.2695591,1.3663481,2.39208,2.844948,2.7590349,0.06639595,-0.033636414,3.094402,0.86495197,0.11354012,0.81454045,0
-1.0487779,0.8174607,1.4510623,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.30586898,-0.3151335,-0.3130591,-0.41683075,-0.3375632,-0.31694555,-0.22081311,-0.17972983,-0.1763579,-0.039912563,-0.17771818,-0.17668094,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.19688767,-0.44435892,-0.4469076,-0.39812952,-0.39602804,-0.30431226,-0.14386612,-0.18175411,-0.19897164,-0.2505322,0.029456237,-0.2702859,0
-1.1264054,-1.2233005,0.1774099,0.8760723,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.53931296,-0.5165711,-0.49183297,-0.43886173,-0.4242295,-0.40596268,-0.27238804,-0.22001785,-0.17365101,-0.30908623,-0.2729745,-0.25723627,0
-0.039622102,-1.2233005,0.1774099,-1.0424708,2.6333444,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.44582632,-0.4155153,-0.3915215,-0.35136122,-0.31759325,-0.2944159,-0.2450987,-0.21463625,-0.2393493,-0.25812876,-0.25799182,-0.23493625,0
0.8919064,0.8174607,-1.0962425,-1.0424708,0.041505553,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.62638897,-0.65299016,-0.6550514,-0.62494665,-0.6572447,-0.6504844,-0.21352743,-0.20017008,-0.13981497,-0.30908623,-0.30726677,-0.2868044,1
0.5037695,-1.2233005,-1.0962425,-1.0424708,0.3654854,0.8160618,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.68619967,-0.65758425,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.23378672,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.6606411,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.25580904,0.3113655,0.3771192,0.3894359,0.2752544,0.005745711,-0.14450522,-0.10764589,-0.14821759,-0.17463385,-0.17810567,-0.23174268,0
-0.039622102,-1.2233005,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.36286184,0.4393942,0.52358335,0.6546894,0.76628774,0.85589767,-0.093377665,-0.08300898,-0.06362752,-0.093962416,-0.048944555,-0.06655746,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,1.6614047,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5521343,-0.5423199,-0.5130255,0.37949228,-0.22738753,-0.5007207,0.31532326,0.30644184,4.7079296,1.4707944,0.2722791,0.34761694,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,1.1214384,-0.037254162,0.066459045,-1.517838,-1.5049741,-0.654994,0.21770284,-0.0023465906,-0.6821501,-0.67827046,-0.6652227,0.15629521,0.19671364,-0.34901544,-0.28049925,-0.28920105,3.0594835,-0.15466292,-0.26533034,0
-0.5830137,-1.2233005,0.1774099,0.8760723,-1.0384272,-0.89057016,1.6810037,-0.71037924,0.14927761,0.19557653,0.21770284,-0.6795762,-0.666346,-0.112079374,-0.07274317,-0.010202189,-0.51590735,-0.285106,1.678308,-0.22152899,-0.22727194,-0.2410717,-0.25927356,1
-1.0487779,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.52569366,-0.50194985,-0.4725813,-0.44512588,-0.4170858,-0.39773518,-0.26912865,-0.20461361,-0.255365,-0.27211183,-0.26851845,-0.24275503,0
-0.8935232,0.8174607,0.1774099,0.8760723,0.14949884,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.49966526,-0.49655798,-0.43196577,-0.41155487,-0.36472556,-0.35708168,-0.34901544,-0.08300898,-0.28920105,-0.20152432,-0.30726677,-0.1216192,1
-1.1264054,0.8174607,0.1774099,0.8760723,-0.06648773,0.8160618,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,-0.40705642,-0.40210447,-0.39879978,-0.36759937,-0.38734192,-0.6504844,-0.34901544,-0.28049925,-0.26709485,-0.28676713,-0.30726677,-0.2868044,0
0.19326001,-1.2233005,0.1774099,0.8760723,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.23645557,-0.20168477,-0.16359799,-0.10023247,-0.03643913,0.008115496,-0.22119656,-0.18175411,-0.17641428,-0.17463385,-0.17810567,-0.17668094,0
0.42614213,-1.2233005,-1.0962425,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.4271785,1.5771692,1.6304774,1.8547463,2.1973698,-0.15374747,0.16226013,-0.000606164,0.13933228,0.6858614,-0.15853776,-0.17668094,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,0.21770284,-0.05347231,-0.17769657,-0.53928435,-0.65641946,0.21297413,-0.22866271,-0.22017401,-0.22870743,-0.24594733,5.5496764,-0.24714229,-0.22799848,0
-0.8935232,0.8174607,0.1774099,0.8760723,-1.4704005,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5720313,-0.47207463,-0.5120123,-0.55184454,-0.6066704,-0.5215648,0.60962623,-0.23112668,-0.28079844,-0.30908623,0.015635999,0.26381296,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,-0.6778483,0.19557653,0.21770284,-0.32632458,-0.2998108,-0.5932433,-0.49279124,-0.57186097,-0.5790905,0.02670819,-0.23112668,0.3514278,-0.2764143,-0.27639726,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,1.7119968,1.8035295,0.19557653,0.21770284,-0.49439842,-0.23028079,-0.43404934,-0.5919686,-0.5790209,-0.6504844,-0.14476086,-0.18175411,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-0.60645413,-0.037254162,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.28417647,-0.2994119,-0.26908988,-0.21484217,-0.16577294,-0.24101229,1.4404491,-0.20150314,-0.20461097,-0.24186003,-0.24268623,-0.23174268,1
-0.5830137,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6696942,-0.6392355,-0.65383834,-0.58920145,-0.6572447,-0.5802253,-0.1491067,-0.19597341,-0.0072341315,-0.30908623,-0.03538264,-0.24550812,0
-0.81589586,0.8174607,0.1774099,-1.0424708,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.036436606,0.082267225,-0.46194932,-0.43031693,-0.39856082,-0.38188097,-0.17198628,-0.21754923,-0.25852305,-0.045357883,-0.27013296,-0.2539876,1
-0.19487685,-1.2233005,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3005906,0.21652684,0.086345814,0.084164776,0.055016734,0.09806719,-0.093377665,-0.10769527,-0.17641428,-0.14102075,-0.19102177,-0.17668094,1
0.115632646,-1.2233005,0.1774099,0.8760723,0.25749213,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,-1.4600271,-0.39916945,-0.3941405,-0.3617092,-0.47696358,-0.6575369,-0.6507848,-0.34901544,-0.17681687,-0.2779224,-0.30908623,-0.30726677,-0.2868044,1
-0.50538635,0.8174607,-1.0962425,-1.0424708,0.47347867,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6607698,-0.6821501,-0.67827046,-0.6652227,-0.6548093,-0.6476974,-0.34901544,-0.28049925,-0.28920105,-0.22014597,-0.29648182,-0.2083965,1
-0.8935232,-1.2233005,1.4510623,0.8760723,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.046769045,-0.009229027,0.019928178,-0.15165327,-0.34077784,-0.32368773,-0.20036209,-0.18175411,-0.21955523,-0.26727155,-0.24268623,-0.23174268,0
-0.8935232,0.8174607,0.1774099,-1.0424708,1.2294316,-0.037254162,0.066459045,2.5194557,1.8035295,1.8967175,0.21770284,-0.55919665,-0.489268,-0.48542526,-0.44646385,-0.43218502,-0.41435704,-0.029468216,-0.28049925,-0.21025032,-0.30908623,-0.2647082,-0.25024343,0
-1.1264054,0.8174607,0.1774099,-1.0424708,-1.5783937,-0.89057016,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.45166507,-0.44089273,-0.3098481,-0.46822113,-0.5013492,-0.49432895,-0.25385427,-0.16684361,-0.15385693,-0.30908623,-0.17810567,-0.1216192,0
-0.42775896,-1.2233005,-1.0962425,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.70386404,0.8008677,0.8892086,0.009177374,0.08849481,0.1417747,-0.029468216,-0.042375356,-0.17641428,-0.17463385,-0.17810567,-0.17668094,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.60645413,0.8160618,1.6810037,0.09707948,0.14927761,1.8967175,0.21770284,-0.44897845,-0.4449641,-0.4080046,-0.36363104,-0.3424339,-0.32231927,-0.34901544,-0.18175411,-0.20461097,-0.30908623,-0.24268623,-0.20421182,1
0.34851477,0.8174607,-1.0962425,-1.0424708,0.25749213,-0.89057016,-0.74081326,1.7119968,1.8035295,-0.654994,-0.6211622,-0.65458524,-0.6174068,-0.61455005,-0.6652227,-0.506155,-0.5527725,-0.06365977,-0.28049925,-0.28920105,0.3165207,0.07085238,0.2550031,0
0.7366516,-1.2233005,-1.0962425,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.60627913,-0.5858672,-0.56375927,-0.5255716,-0.5048886,-0.4931774,-0.27769253,-0.22421452,-0.21583326,-0.27547312,-0.2852448,-0.26791823,0
-0.8935232,0.8174607,0.1774099,2.7946153,-0.60645413,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.15281102,-0.15560652,-0.18564682,-0.14881007,-0.11703328,-0.117115945,-0.34901544,-0.20811906,-0.21690474,-0.22216277,-0.22608902,-0.120903395,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.512648,0.024635041,-0.3021988,-0.24547875,-0.17898883,0.028842768,-0.21921536,-0.18175411,-0.17641428,-0.14391148,0.47157472,1.9156651,0
-0.42775896,-1.2233005,0.1774099,0.8760723,-1.0384272,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.08692392,0.096640885,0.18844117,0.27649865,0.3671811,0.4257984,-0.34901544,0.0009243856,-0.13129959,-0.15446599,-0.13935733,-0.16016242,1
-0.42775896,-1.2233005,1.4510623,0.8760723,-0.39046758,-0.037254162,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.23376895,-0.6790829,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.33476365,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,0.8174607,0.1774099,0.8760723,-0.17448102,1.6693778,-0.74081326,1.7119968,1.8035295,1.8967175,1.8954328,0.63829434,-0.23751576,-0.22387907,-0.10152483,-0.045774672,-0.034607384,1.7599963,1.3487955,0.03844451,-0.22001152,-0.30726677,-0.116388336,0
0.34851477,0.8174607,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.07077579,0.012269567,0.092639364,0.21800786,0.34336329,0.44388887,-0.029468216,-0.033636414,-0.0072341315,-0.0065683727,0.015635999,-0.011495724,0
1.5129254,0.8174607,-1.0962425,-1.0424708,1.337425,-1.743886,-1.5480856,-1.517838,-1.5049741,-0.654994,-0.6211622,-0.6577906,-0.68219143,-0.67831326,-0.6652683,-0.64570105,-0.63588184,-0.34882373,-0.28049925,-0.28920105,-0.26108673,-0.25050047,-0.20316564,0
1.5129254,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,2.0617945,2.2295408,2.150901,2.6389668,-0.61665535,-0.6504844,0.29148504,0.95603675,1.5787735,0.039145436,-0.30726677,-0.2868044,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.17276123,-0.30309817,-0.34332806,-0.3377382,-0.42056024,-0.45412603,-0.029468216,-0.033636414,0.27507114,0.6733573,0.45258802,0.70430684,0
-0.50538635,0.8174607,-1.0962425,0.8760723,0.14949884,-0.89057016,-0.74081326,0.09707948,-0.6778483,-0.654994,-1.4600271,-0.6630308,-0.38352188,-0.5286096,-0.6533634,-0.6572447,-0.6504844,1.0385226,-0.23112668,-0.24521422,-0.30908623,-0.30726677,-0.2868044,0
0.115632646,0.8174607,0.1774099,0.8760723,-0.06648773,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5496461,1.3876845,1.520376,1.7445611,1.9705893,2.204188,0.002486508,0.015785528,0.105552636,0.09427091,0.4676999,0.12615862,0
0.5037695,0.8174607,-1.0962425,-1.0424708,-0.06648773,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.38128075,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.7366516,-1.2233005,0.1774099,-1.0424708,1.6614047,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.58784515,-0.57839847,-0.56761247,-0.5462494,-0.54145145,-0.52834034,-0.27737296,-0.2228321,-0.22857817,-0.2944309,-0.23622817,-0.2868044,1
-0.73826844,0.8174607,1.4510623,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.24837427,-0.27664787,-0.55057275,-0.5282932,-0.48563302,-0.4598836,-0.22119656,-0.22125217,-0.20461097,-0.17463385,-0.24268623,-0.17668094,0
-0.3501316,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.35548025,0.40925768,0.49026036,0.59107476,0.71311575,0.78633946,-0.16367805,-0.09041487,-0.1200209,-0.10068504,-0.10784202,-0.113304876,0
-0.8935232,0.8174607,1.4510623,0.8760723,-1.2544138,-0.037254162,-0.74081326,-0.71037924,1.8035295,1.8967175,-0.6211622,-0.5409888,-0.4500121,-0.5402262,-0.5473137,-0.54844904,-0.39069256,1.0898418,-0.08300898,-0.2887499,-0.10740766,0.91976374,-0.09408833,1
0.03800527,0.8174607,1.4510623,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6272125,1.5865362,1.6849787,1.8195181,1.9924912,2.0072958,0.12391446,0.09473226,0.15066735,0.117665626,0.09313267,0.07109688,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,2.4173577,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-0.6211622,-0.014901918,0.02484136,-0.67827046,-0.6652227,-0.6572447,-0.4769227,-0.19563279,-0.28049925,-0.28920105,-0.30908623,0.364371,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,2.7946153,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.602329,-0.55380505,-0.5015944,-0.43475658,-0.4013696,-0.33365086,-0.14623077,-0.12142084,-0.1200209,-0.24186003,-0.081234835,-0.17668094,1
0.27088737,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5864353,-0.5683575,-0.48919284,-0.32587886,-0.37670752,-0.48605138,-0.22119656,0.36134413,0.2747328,0.027044721,0.015635999,-0.06655746,0
-0.2725042,0.8174607,0.1774099,0.8760723,0.14949884,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.038748,1.1306916,0.7214805,0.73838884,0.7613521,0.81200653,0.030606665,-0.048448183,-0.03920918,-0.10068504,-0.094150946,-0.11060686,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.6593334,-0.64160126,-0.63014835,-0.6652227,-0.6572447,-0.6504844,-0.2796098,-0.23112668,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,0.8174607,0.1774099,0.8760723,-1.0384272,0.8160618,-0.74081326,1.7119968,-0.6778483,0.19557653,0.21770284,-0.706509,-0.56509763,-0.6191739,-0.43252155,-0.48891264,-0.55632716,0.45950297,-0.28049925,0.57389975,-0.30908623,-0.30726677,0.61262906,0
-0.117249474,-1.2233005,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1848501,1.3031206,1.4340787,1.6173623,0.8824544,0.9764396,0.034441233,0.015736155,0.0026911045,0.027044721,-0.048815396,-0.08704043,0
1.5129254,0.8174607,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5513248,0.6115343,0.6323005,0.78877574,0.9683252,1.0306942,0.29007903,0.065108724,0.2747328,0.36317566,0.33853877,0.26381296,0
1.5129254,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.013837907,-0.29400632,-0.32155037,-0.39901134,-0.5681755,-0.5621181,-0.25142574,-0.1486745,-0.22931129,-0.27453196,-0.29996917,-0.2733143,0
-0.2725042,0.8174607,1.4510623,-1.0424708,0.6894652,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.5850406,0.59440964,0.68429005,0.7842601,0.9024568,0.9752046,-0.34901544,-0.058322698,-0.09182421,-0.08051718,-0.048944555,-0.06655746,1
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.0384272,0.8160618,4.102821,3.3269143,6.7662845,6.14957,5.2508926,-0.041169688,-0.02981981,0.12980127,0.18340297,0.23625617,0.24444312,-0.34901544,0.21322642,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,0.8174607,0.1774099,0.8760723,-0.49846086,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6659303,-0.6821501,-0.67515934,-0.59893215,-0.6572447,-0.6504844,-0.34901544,-0.26973602,-0.043325897,-0.30908623,-0.30726677,-0.2868044,0
-1.1264054,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.89057016,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.54422075,-0.5543965,-0.67270476,-0.65929306,-0.65091276,-0.6504844,-0.28050452,-0.26124394,-0.26720765,-0.282868,-0.30726677,-0.24385627,0
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.8224407,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.25393257,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.2544138,0.8160618,1.6810037,0.09707948,0.14927761,1.8967175,1.8954328,-0.5496738,-0.5338332,-0.50286454,-0.44223705,-0.42525235,-0.35801625,-0.285106,-0.18175411,-0.12566024,-0.30908623,-0.081234835,-0.2868044,1
0.34851477,0.8174607,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,0.4573726,0.5363236,0.66909134,0.7365339,0.8444141,0.92440444,-0.093377665,0.08979501,-0.28920105,-0.10740766,0.015635999,-0.011495724,0
0.115632646,0.8174607,-1.0962425,0.8760723,-1.0384272,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68464357,-0.6807747,-0.67684335,-0.6637023,-0.6556211,-0.6488155,-0.34262452,-0.275562,-0.2835617,-0.3023636,-0.30080873,-0.28129825,0
-0.50538635,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,0.21770284,-0.5916224,-0.5686876,-0.5653719,-0.39586407,-0.6409765,-0.62515104,-0.25704977,-0.18175411,0.27868032,-0.24172558,-0.24268623,-0.25927356,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.1464206,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.5783937,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,-0.43287197,-0.41004094,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.2531513,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.42775896,0.8174607,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.7546439,0.7041034,0.58569115,-0.00049253483,0.02689645,0.068545006,-0.055031996,-0.10769527,-0.17641428,-0.17463385,-0.19102177,-0.19319946,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.930434,-0.89057016,2.488276,1.7119968,-0.6778483,-0.654994,-0.6211622,-0.6734448,-0.67367727,-0.6741318,-0.6602661,-0.64523023,-0.35875055,-0.34901544,-0.28049925,-0.26878664,-0.25933886,0.8216659,-0.23174268,1
1.3576707,-1.2233005,1.4510623,0.8760723,0.25749213,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6771955,-0.66659355,-0.67411757,-0.66079825,-0.65252006,-0.645628,-0.27673388,-0.26613185,-0.27279058,-0.2895234,-0.28847384,0.15633245,0
-1.2040327,0.8174607,1.4510623,-1.0424708,1.4454182,-0.89057016,-0.74081326,-1.517838,-0.6778483,1.8967175,1.8954328,-0.68554795,-0.6870743,-0.68894523,-0.6395275,-0.63876843,-0.634964,-0.34901544,-0.28049925,-0.12972057,-0.30908623,-0.29551312,-0.2868044,1
0.5037695,0.8174607,0.1774099,0.8760723,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.5037695,-1.2233005,-1.0962425,-1.0424708,0.47347867,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.68372583,-0.6545307,-0.6270801,-0.6247338,-0.61405766,-0.6004686,-0.22004619,-0.102511145,-0.1380104,-0.12939063,-0.11275014,-0.14457995,0
