LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.08648325,-0.041923944,0.020227872,0.06449047,0.13350025,0.036903374,-0.20835076,-0.102758005,-0.28920105,-0.20824695,-0.21039595,-0.20250489,1
0.5037695,0.8174607,0.1774099,-1.0424708,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5821527,-0.5667207,-0.5503016,-0.53250474,-0.48163903,-0.3852521,-0.26625273,-0.21631491,-0.26280895,-0.11977728,0.073306434,0.042299595,0
1.5129254,-1.2233005,0.1774099,-1.0424708,-0.39046758,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,-0.6211622,-0.6734448,-0.6316704,-0.20521247,-0.15087786,-0.3884622,-0.5321621,-0.1139565,1.3561026,-0.21662277,-0.2813218,0.15299883,-0.22111577,0
2.289199,-1.2233005,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-1.4600271,0.9157617,1.011741,-0.67827046,-0.57002884,-0.6572447,-0.6504844,0.034441233,-0.28049925,0.063877925,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,0.8174607,-1.0962425,0.8760723,0.47347867,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.19487685,-1.2233005,0.1774099,0.8760723,-0.39046758,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,2.7342978,0.21741155,0.272591,0.2883673,0.4458893,0.5645751,0.61379576,-0.14450522,-0.28049925,0.07735594,-0.04018147,-0.17810567,-0.1216192,1
-0.8935232,0.8174607,0.1774099,0.8760723,-0.930434,0.8160618,1.6810037,0.09707948,0.14927761,1.8967175,1.8954328,-0.005325821,-0.009545385,0.018929202,0.09868484,0.17381355,0.1430764,-0.34901544,-0.1718796,-0.08054553,-0.17463385,-0.30726677,-0.17668094,1
4.6180205,-1.2233005,1.4510623,-1.0424708,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,5.268098,5.5895796,5.9220643,6.4797297,7.0453258,7.370035,0.9298765,0.6822658,0.78334475,0.9011869,0.9843443,0.9245538,0
-0.3501316,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,1.8035295,1.8967175,1.8954328,0.7152755,0.79769033,0.9682134,1.0380648,1.2862046,1.3796868,-0.09778742,0.1934774,-0.28920105,0.32956257,-0.0424865,-0.2868044,1
3.2207277,-1.2233005,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,0.7825875,0.5461582,0.49277207,-0.2445817,-0.32886082,3.9626186,-0.10890766,-0.16699173,-0.25434995,-0.13187799,20.803408,0.19162703,0
1.0471611,0.8174607,0.1774099,-1.0424708,0.25749213,-0.037254162,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6693484,-0.66922075,-0.51786345,-0.48068863,-0.39849588,-0.37617347,-0.28894058,0.2280382,-0.22152899,-0.04018147,-0.2749765,0.043566015,0
-0.2725042,0.8174607,0.1774099,0.8760723,-1.3624071,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6882213,-0.63450384,-0.5702526,-0.5416121,-0.64841247,-0.6480145,-0.046148583,0.8190772,0.19160895,-0.27251518,-0.29770884,3.6992247,0
1.1247885,0.8174607,1.4510623,-1.0424708,0.3654854,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.52877927,-0.48545796,-0.41095874,-0.31433883,-0.21313256,-0.121037774,-0.1572871,-0.033636414,-0.0072341315,0.027044721,0.015635999,-0.011495724,0
-0.5830137,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.5075389,-0.6105432,-0.67827046,-0.6652227,-0.62509793,-0.6476473,0.12263627,-0.28049925,-0.28920105,-0.17597836,-0.29628807,-0.20988317,1
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.89057016,-0.74081326,1.7119968,-0.6778483,1.8967175,1.8954328,-0.6804407,-0.6707062,-0.67233366,-0.61527675,-0.61365175,-0.6126012,-0.2958428,-0.28049925,-0.10394879,-0.30908623,-0.29499647,-0.2868044,1
1.1247885,0.8174607,-1.0962425,-1.0424708,-0.06648773,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.64676476,0.1787977,1.492947,1.2402511,1.1147553,1.0687777,3.6539528,4.658831,-0.06266883,0.3083191,-0.043713532,0.045878608,0
0.27088737,-1.2233005,1.4510623,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5748509,-0.5672296,-0.55903554,-0.53819114,-0.5215952,-0.51105094,0.18494798,0.13200855,0.18196568,0.2525886,0.23230377,0.16938208,0
1.8234348,0.8174607,-1.0962425,0.8760723,-0.06648773,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.62960756,-0.62260604,-0.5799712,-0.61171895,-0.65599453,-0.63501406,-0.029468216,0.06575057,-0.086184874,-0.20824695,-0.24268623,-0.23174268,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6799752,-0.68282413,-0.588962,-0.6495319,-0.61233664,-0.6271036,-0.34901544,0.030893534,-0.2308339,-0.09638256,-0.2165311,-0.20382638,0
0.814279,0.8174607,-1.0962425,0.8760723,1.5534115,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.64480966,-0.64996415,-0.67827046,-0.6462174,-0.6207143,-0.6475138,-0.19946735,-0.28049925,-0.21870932,-0.24186003,-0.29577145,-0.18923502,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.14604126,-0.109514534,-0.06908059,-0.04771696,-0.18062863,-0.15291305,-0.22119656,-0.1794336,-0.10614813,-0.23083495,-0.23958635,-0.2262365,0
-1.0487779,-1.2233005,0.1774099,-1.0424708,0.3654854,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.5012613,-0.4531069,-0.4486915,-0.40193057,-0.38286087,-0.35901755,-0.1572871,-0.28049925,-0.20461097,-0.30908623,-0.24268623,-0.09408833,1
-0.2725042,0.8174607,0.1774099,-1.0424708,-1.3624071,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6782728,-0.66583705,-0.67827046,-0.6576662,-0.6572447,-0.6473803,-0.27321884,-0.28049925,-0.26117355,-0.30908623,-0.2952548,-0.2868044,1
-0.6606411,0.8174607,0.1774099,-1.0424708,1.0134451,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.03111655,0.03944885,0.111305945,0.19843999,0.2758064,0.3258836,-0.34901544,-0.06686415,-0.1200209,-0.1611886,-0.17164761,-0.2868044,1
0.8919064,-1.2233005,-1.0962425,-1.0424708,0.14949884,1.6693778,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-0.6211622,-0.6672869,-0.6608441,-0.65680677,-0.6652227,-0.6572447,-0.60126966,-0.25001973,-0.2062429,-0.28920105,-0.30908623,-0.11681872,-0.13053921,0
-0.039622102,-1.2233005,0.1774099,0.8760723,0.041505553,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.67485464,-0.6706512,-0.65440917,-0.65251195,-0.64367163,-0.6365327,-0.29558715,-0.19794832,-0.28920105,-0.25288513,-0.25327742,-0.2407728,0
0.34851477,0.8174607,0.1774099,-1.0424708,-0.60645413,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.19487685,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.67630434,-0.6707475,-0.67042136,-0.64933425,-0.6502308,-0.635498,-0.29603451,-0.25334433,-0.23026997,-0.2800445,-0.24927343,-0.27535158,0
-0.2725042,0.8174607,-1.0962425,-1.0424708,0.041505553,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,0.18873645,0.34221727,0.44417903,0.5023123,0.61563647,0.68453884,0.27812797,0.015736155,-0.28920105,-0.10734043,-0.10977944,-0.12899747,1
-0.3501316,0.8174607,0.1774099,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.38234654,0.40544763,0.41031376,0.2613096,0.33371925,0.37351292,-0.12801659,-0.15612975,-0.16750413,-0.1644827,-0.15434003,-0.16583377,0
-0.8935232,0.8174607,1.4510623,0.8760723,-1.4704005,-0.037254162,0.066459045,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.06338091,-0.12566255,0.04416048,-0.024636898,-0.40865943,-0.32694203,-0.28280526,2.218839,-0.22440507,0.720214,0.94475645,-0.26560566,0
0.96953374,-1.2233005,-1.0962425,-1.0424708,1.0134451,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65517044,-0.6528389,-0.6429352,-0.51704204,-0.5421009,-0.5595481,-0.21205752,-0.15780842,0.26305938,0.16976592,0.045343056,-0.2702859,0
1.7458075,-1.2233005,-1.0962425,0.8760723,1.2294316,0.8160618,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.6859736,-0.6304325,-0.67827046,-0.6652227,-0.6552477,-0.6504844,-0.10871593,-0.28049925,-0.28920105,-0.3008174,-0.30726677,-0.2868044,0
0.96953374,-1.2233005,1.4510623,-1.0424708,1.2294316,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,2.7110407,2.3078737,2.897336,-0.18826513,-0.7225123,1.1391871,-0.021159988,-0.051064927,-0.23568374,-0.013896028,9.135443,3.0546722,1
0.115632646,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.9519913,1.0520148,0.43587327,0.10608932,0.122703485,0.14497891,-0.016686326,-0.13015978,-0.09182421,-0.12757552,-0.13160767,-0.17668094,0
-0.039622102,0.8174607,-1.0962425,-1.0424708,0.25749213,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68177074,-0.6701423,-0.6584051,-0.6652227,-0.6459446,-0.6388691,-0.29322252,-0.21177264,-0.28920105,-0.2622968,-0.2623187,-0.24848145,1
1.0471611,-1.2233005,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.2433255,3.4651804,3.7177665,3.9896216,4.143076,4.1947074,0.48180738,0.36707136,0.33112618,0.43040186,0.4676999,0.22526975,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.42829674,-0.43770164,-0.39156434,-0.3755512,-0.33900815,-0.37578964,-0.26299334,-0.14897074,-0.218089,-0.25651535,-0.26813096,-0.25470343,0
-0.6606411,0.8174607,0.1774099,-1.0424708,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.35533395,0.4121049,0.42095998,0.50536835,0.6264494,0.60710365,-0.14699769,-0.08300898,-0.1200209,-0.07379456,-0.107067056,0.027047493,0
-0.6606411,-1.2233005,1.4510623,-1.0424708,-0.71444744,1.6693778,1.6810037,0.09707948,0.14927761,1.8967175,3.5731626,0.23942327,0.251395,0.30332342,0.45920822,0.62745607,0.7225722,-0.34901544,-0.15213057,0.06788186,0.1614971,0.015635999,-0.2868044,1
-1.0487779,0.8174607,0.1774099,0.8760723,-1.3624071,1.6693778,0.066459045,0.09707948,1.8035295,1.8967175,1.8954328,-0.4719877,-0.4465734,-0.40557852,-0.38389832,-0.33090654,-0.32290336,-0.2659332,-0.16832478,-0.28920105,-0.18135646,-0.30726677,-0.23174268,1
-0.9711506,-1.2233005,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5389007,-0.52437,-0.51021415,-0.4727368,-0.45170036,-0.4433285,-0.22119656,-0.2064404,-0.15780447,-0.15446599,-0.24268623,-0.17238612,1
0.65902424,-1.2233005,-1.0962425,-1.0424708,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.58820426,-0.59652716,-0.62625235,-0.61824155,-0.5971725,-0.63062495,-0.15479465,-0.18175411,-0.23280767,-0.24186003,-0.30726677,4.690942,0
-0.039622102,0.8174607,0.1774099,0.8760723,0.6894652,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.50178,-0.120105654,-0.6463175,-0.65682995,-0.34280732,-0.6505011,2.2706966,-0.16931222,-0.2580155,0.99678254,-0.30726677,-0.25106934,0
1.3576707,0.8174607,0.1774099,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.46702674,-0.50434315,-0.52394295,-0.54541314,-0.6192855,-0.6504844,-0.26529408,-0.13183846,-0.0072341315,-0.1519114,-0.30726677,-0.2868044,0
0.03800527,0.8174607,0.1774099,-1.0424708,0.6894652,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.680454,-0.67644197,-0.67234796,-0.65891296,-0.6375183,-0.6272872,-0.32249305,-0.26000965,-0.2657978,-0.2274064,-0.21749981,-0.21990441,0
0.03800527,0.8174607,0.1774099,-1.0424708,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.05428539,-0.017908242,-0.3462679,-0.47751093,-0.18786977,-0.4195639,-0.029468216,-0.23112668,-0.26805353,0.95375776,-0.2583793,-0.27254343,0
-0.117249474,-1.2233005,0.1774099,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2253357,1.2451583,1.2985605,1.4531715,1.650648,1.2092125,0.03508033,-0.033290803,-0.0063318373,0.36996552,0.016023483,-0.06573154,1
-1.0487779,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,1.7119968,1.8035295,2.747288,1.8954328,-0.4056466,-0.3548846,-0.34818023,-0.22749211,-0.20202732,-0.19236496,-0.13280979,-0.28049925,0.07058874,-0.30908623,-0.30726677,-0.16016242,1
0.27088737,0.8174607,-1.0962425,-1.0424708,0.47347867,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.38426176,0.45775673,0.5333448,0.63866407,0.7553124,0.83667237,-0.08059578,-0.07807172,-0.1200209,-0.08051718,-0.081234835,-0.2868044,1
1.1247885,0.8174607,-1.0962425,-1.0424708,0.581472,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.2779254,1.0628535,1.1691074,0.9522367,0.948339,0.8948656,6.0419292,0.51123923,-0.0072341315,-0.10740766,-0.11352511,-0.1216192,0
-0.6606411,0.8174607,1.4510623,-1.0424708,1.6614047,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6808264,-0.65299016,-0.46286267,-0.6022771,-0.64511657,-0.63291126,-0.21314397,0.4647303,-0.05387146,-0.25886825,-0.23926345,-0.2868044,0
0.65902424,0.8174607,0.1774099,0.8760723,0.47347867,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6674464,-0.6828372,-0.67008805,-0.62996864,-0.58276194,-0.28069624,-0.26470003,-0.28920105,-0.17463385,-0.045198884,-0.1216192,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.4704005,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,2.7342978,-0.59420264,-0.5907777,-0.56592846,-0.52721363,-0.47883025,-0.47476986,-0.34901544,-0.2064404,-0.20461097,-0.15950796,-0.30726677,-0.2868044,1
-0.8935232,-1.2233005,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.04043818,-0.11758854,-0.08556369,-0.38172412,-0.3457947,-0.32982916,-0.15536983,-0.17563193,-0.25277093,-0.25342295,-0.23642191,-0.25310662,0
1.2024158,0.8174607,0.1774099,0.8760723,-0.8224407,-0.037254162,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.5440877,-0.07423373,-0.1568335,-0.13910976,-0.1442606,-0.14723891,2.4925263,0.31197158,-0.17641428,-0.24186003,-0.24268623,-0.006099674,0
-0.73826844,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,0.09707948,-0.6778483,1.8967175,-0.6211622,-0.6548113,-0.4849628,-0.4905343,-0.6054852,-0.6255363,-0.6343465,0.60962623,-0.08300898,-0.06362752,-0.30908623,-0.24268623,-0.23174268,0
0.8919064,-1.2233005,-1.0962425,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6161735,1.5316411,1.406821,0.8146686,0.8311008,0.70179486,0.025046544,-0.062173758,-0.112238616,-0.11971005,-0.11823949,-0.15829031,1
0.27088737,0.8174607,-1.0962425,0.8760723,-0.60645413,0.8160618,-0.74081326,1.7119968,-0.6778483,0.19557653,0.21770284,-0.6859736,-0.66583705,-0.6636569,-0.6501705,-0.641009,-0.6504844,-0.27321884,-0.28049925,-0.2333716,-0.30841395,-0.30726677,-0.24055256,0
-0.6606411,0.8174607,1.4510623,-1.0424708,0.90545183,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.679523,-0.53449345,-0.63611364,-0.29662588,-0.54289645,-0.4246706,0.33705246,-0.13450457,1.0798612,0.16458951,0.575614,-0.11027648,0
0.34851477,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.45347565,0.2585887,0.32505828,0.33257195,0.39220035,0.4759644,0.035016418,-0.033636414,-0.0072341315,0.027044721,0.015635999,-0.011495724,0
-0.039622102,0.8174607,0.1774099,0.8760723,2.6333444,-1.743886,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.64437073,-0.6112309,-0.66272926,-0.65778786,-0.6056638,-0.6336456,-0.019498343,-0.22673252,-0.28920105,-0.09550862,-0.24210499,-0.2868044,1
1.5129254,0.8174607,-1.0962425,-1.0424708,-0.49846086,-1.743886,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.68602675,-0.6761806,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.3210231,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.115632646,0.8174607,-1.0962425,0.8760723,-0.71444744,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.2725042,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-1.4600271,-0.4928822,-0.47582966,-0.67827046,-0.64687115,-0.6572447,-0.6504844,-0.27551958,-0.28049925,-0.22113425,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,0.8174607,-1.0962425,-1.0424708,-0.2824743,-0.89057016,-0.74081326,0.09707948,0.14927761,-1.5055646,-1.4600271,-0.66132843,-0.6006123,-0.5528419,-0.6652227,-0.6572447,-0.6504844,0.029839752,-0.13238154,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,0.8174607,0.1774099,0.8760723,-0.8224407,-0.89057016,-0.74081326,-1.517838,-0.6778483,-0.654994,-1.4600271,-0.66279143,-0.6821501,-0.67827046,-0.6229701,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.13248384,-0.30908623,-0.30726677,-0.2868044,1
-0.81589586,0.8174607,1.4510623,-1.0424708,2.0933778,2.5226939,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.30869037,0.3023424,0.23252456,0.30357742,0.37870845,0.30881113,-0.34901544,0.18360288,-0.16113168,-0.14606272,-0.17248715,-0.16886218,1
-0.50538635,0.8174607,0.1774099,-1.0424708,-1.2544138,1.6693778,0.066459045,0.09707948,0.14927761,-1.5055646,-0.6211622,0.22337002,-0.55815154,-0.6308191,-0.6652227,-0.6572447,0.9138572,-0.2659332,-0.23112668,-0.28920105,-0.30908623,5.7995996,-0.083075985,1
-0.117249474,-1.2233005,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.69943506,0.6087283,0.6766836,0.86949515,0.9718321,1.0612178,-0.029468216,-0.06424741,0.19172174,0.027044721,-0.048944555,-0.011495724,0
0.5037695,0.8174607,0.1774099,0.8760723,0.14949884,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.29911253,-0.26140767,-0.37917703,-0.3362482,-0.3350304,-0.43737066,-0.21480562,-0.23112668,-0.21859653,-0.27547312,-0.24268623,-0.23174268,0
-1.0487779,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.34963974,-0.30322194,-0.2674915,-0.22873886,-0.20400809,-0.14426833,-0.1572871,-0.18175411,-0.18769297,-0.17463385,-0.11352511,-0.14915007,0
0.65902424,0.8174607,-1.0962425,-1.0424708,0.47347867,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6816377,-0.6776661,-0.6689657,-0.6602661,-0.65195185,-0.6450439,-0.32818097,-0.24830835,-0.28920105,-0.2871705,-0.28621352,-0.2688543,1
-1.0487779,-1.2233005,0.1774099,0.8760723,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.29191715,-0.27978393,-0.27379933,-0.23521587,-0.16825701,-0.24021125,-0.25570765,-0.20347805,-0.17641428,-0.10223124,-0.255344,-0.24490243,0
-1.1264054,-1.2233005,0.1774099,-1.0424708,0.47347867,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.41813543,-0.41350713,-0.40901786,-0.3724951,-0.3324814,-0.32555687,-0.34901544,-0.22391829,-0.25919977,-0.24858265,-0.25682935,-0.2868044,1
0.27088737,0.8174607,-1.0962425,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6825022,-0.6585608,-0.67426026,-0.648422,-0.65149724,-0.65051776,-0.23889948,-0.2665762,-0.2266044,-0.282868,-0.30726677,-0.2868044,0
-0.81589586,0.8174607,2.7247148,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.123685494,0.15146711,0.1526921,0.2552127,0.07365535,-0.014881429,-0.18777192,-0.17410137,2.2534637,-0.19332273,-0.20891058,-0.17668094,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,2.0933778,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6821032,-0.6781475,-0.67411757,-0.6608895,-0.6233932,-0.5058107,-0.3304178,-0.26613185,-0.27312896,-0.16851626,0.25426114,3.823334,0
-0.8935232,0.8174607,0.1774099,-1.0424708,0.041505553,2.5226939,1.6810037,1.7119968,1.8035295,2.747288,1.8954328,-0.05791456,-0.019971445,0.007911923,0.124927394,0.16858566,0.17745498,-0.22119656,-0.23112668,-0.0072341315,-0.30908623,-0.30726677,-0.14915007,1
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.041505553,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.024531217,-0.012874022,0.061000366,0.10619575,0.13445815,0.19910012,-0.34901544,-0.08300898,-0.2888063,-0.18135646,-0.05520887,-0.2866943,1
-0.6606411,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.21574904,0.2697575,0.32151905,0.42775062,0.53971815,0.6094734,-0.15089616,-0.15213057,-0.1200209,-0.10740766,-0.11352511,0.07109688,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,1.7119968,1.8035295,0.19557653,0.21770284,-0.48093867,-0.44292843,-0.41502598,-0.3937963,-0.36116993,-0.30796707,-0.20630565,-0.19957761,-0.28920105,-0.26391023,-0.13922817,-0.17668094,0
1.435298,0.8174607,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.8520327,3.841179,3.9580202,3.8961158,4.3152556,3.917726,0.54571676,0.31197158,0.29729015,0.49762803,0.4676999,0.20875123,1
-0.42775896,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.0155669255,-0.061826993,-0.021771936,0.014422843,0.036118343,0.075687736,-0.23397845,-0.19162863,-0.1933323,-0.20824695,-0.20393789,-0.17668094,0
2.5997088,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6237688,-0.59704983,-0.610126,-0.1910323,-0.5626391,-0.58978784,0.0463923,-0.04474524,1.4695959,-0.30908623,-0.04125947,0.12010183,0
